fecha,year,equipo_local,equipo_visitante,real_over25,p_over_ml_oos,p_over_poisson_base,p_over_poisson_gap,p_over_final,confianza_modelo,discrepancia_modelos,votes_over,votes_under,modelos_usados,ml_status,local_partidos_previos,visitante_partidos_previos,varianza_goles_local_8,varianza_goles_visit_8
2018-02-26,2018,Saudi Arabia,Moldova,1,0.48220274232475185,0.412563216818568,0.439846139474041,0.45428327795038936,0.5457167220496106,0.06963952550618385,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,73,77,4.0,1.359375
2018-02-28,2018,Iraq,Saudi Arabia,1,0.45560811035529086,0.4555489226306284,0.4499342309850711,0.4549579500726012,0.5450420499273988,0.0056738793702197365,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,98,74,0.9375,3.4375
2018-03-17,2018,Iran,Sierra Leone,1,0.5366040112644951,0.2619159265005828,0.4579803782402154,0.43630535711827106,0.5636946428817289,0.27468808476391227,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,90,37,1.359375,1.0
2018-03-21,2018,Madagascar,Togo,0,0.4961445240567497,0.5052002963147345,0.430636978993647,0.4918844986912888,0.5081155013087112,0.07456331732108751,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,29,67,3.4375,2.25
2018-03-21,2018,Iraq,Qatar,1,0.4804313455320567,0.4515328543744692,0.4419732546565089,0.4665253939378,0.5334746060622,0.0384580908755478,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,99,108,1.9375,0.859375
2018-03-21,2018,Tahiti,New Caledonia,0,0.511609324539207,0.6253325101969989,0.4375098139681156,0.5412837741394608,0.5412837741394608,0.18782269622888326,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,15,19,9.734375,1.4375
2018-03-21,2018,Laos,Cambodia,0,0.5736537296149874,0.6998071487124953,0.3940050504910146,0.5957439049670485,0.5957439049670485,0.3058020982214807,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,52,62,1.859375,3.984375
2018-03-21,2018,South Africa,Angola,0,0.4759571176660669,0.395630602301503,0.4351356129159557,0.44464588979453323,0.5553541102054668,0.08032651536456392,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,97,72,1.25,1.1875
2018-03-21,2018,Jordan,Kuwait,0,0.443403974259784,0.3544697497737927,0.4559554731722617,0.41515384375472886,0.5848461562452711,0.10148572339846901,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,109,79,4.859375,7.75
2018-03-21,2018,Antigua and Barbuda,Bermuda,1,0.5055038204347023,0.528415566832194,0.4416057878945074,0.5060412878405113,0.5060412878405113,0.08680977893768665,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,38,20,2.0,3.25
2018-03-21,2018,Andorra,Liechtenstein,0,0.5841139757391192,0.4938521335026431,0.3709516513182956,0.5303419922802024,0.5303419922802024,0.21316232442082356,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,57,61,2.0,4.25
2018-03-21,2018,Zambia,Zimbabwe,1,0.41187488019228397,0.3541182767156652,0.4417997454826362,0.3959476640656724,0.6040523359343276,0.08768146876697097,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,97,57,2.4375,3.734375
2018-03-22,2018,Slovakia,United Arab Emirates,1,0.4530087424532312,0.4001593621756949,0.4606068399642824,0.4362365154175026,0.5637634845824975,0.0604474777885875,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,82,82,1.234375,0.859375
2018-03-22,2018,Belize,Grenada,1,0.5404937802756495,0.6015990866818668,0.4282679657363515,0.5483926807955777,0.5483926807955777,0.17333112094551528,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,21,36,0.734375,4.1875
2018-03-22,2018,Philippines,Fiji,1,0.5396647279545144,0.5070660678019715,0.441708174186328,0.5179144463738683,0.5179144463738683,0.09795655376818635,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,63,16,7.9375,1.25
2018-03-22,2018,Nicaragua,Cuba,1,0.5749630706859357,0.4999755180212878,0.4085067360635884,0.5314720715063478,0.5314720715063478,0.16645633462234727,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,33,44,2.1875,2.4375
2018-03-22,2018,Thailand,Gabon,0,0.41646948509785225,0.4010392074349314,0.4256028551173022,0.41234087810126197,0.587659121898738,0.02456364768237085,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,62,82,0.9375,1.984375
2018-03-22,2018,Malta,Luxembourg,0,0.5735939978552942,0.4870578739771438,0.3891128626010587,0.5242507193121069,0.5242507193121069,0.18448113525423548,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,65,70,0.984375,5.5
2018-03-22,2018,Malaysia,Mongolia,1,0.5491952887513906,0.5457773086617467,0.4299324524818515,0.5348045358026716,0.5348045358026716,0.11926283626953904,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,70,12,2.734375,2.1875
2018-03-22,2018,Denmark,Panama,0,0.4987768224986588,0.501417101578407,0.4284563829997521,0.49184353335869635,0.5081564666413037,0.07296071857865494,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,81,104,4.109375,1.6875
2018-03-22,2018,China,Wales,1,0.497065939262649,0.3359272012920946,0.4603744973674863,0.43927619972855725,0.5607238002714428,0.16113873797055445,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,93,63,6.359375,0.484375
2018-03-22,2018,Burkina Faso,Guinea-Bissau,0,0.4532603592810158,0.3974277710991133,0.4344167018832444,0.43255575684285147,0.5674442431571485,0.05583258818190251,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,92,32,1.859375,1.4375
2018-03-22,2018,Algeria,Tanzania,1,0.4403944729895827,0.4105218531894948,0.4572391429058537,0.43230856304691684,0.5676914369530832,0.04671728971635891,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,86,61,1.234375,0.359375
2018-03-22,2018,Faroe Islands,Latvia,0,0.5287444724317122,0.471858424350367,0.4141194334018121,0.4970463409568305,0.5029536590431696,0.11462503902990007,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,50,67,5.1875,3.859375
2018-03-22,2018,Kyrgyzstan,Myanmar,1,0.4948472811293748,0.5340257022192623,0.4253176041894484,0.5001812351660121,0.5001812351660121,0.10870809802981385,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,41,52,4.734375,1.609375
2018-03-22,2018,Macau,Mauritius,0,0.5373902706452005,0.509831926626873,0.40970920132682,0.5140173704926047,0.5140173704926047,0.12768106931838052,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,18,25,4.609375,2.1875
2018-03-22,2018,Dominican Republic,Turks and Caicos Islands,1,0.5573919991979159,0.7340133172710359,0.4404598372572557,0.6032733094511047,0.6032733094511047,0.29355348001378023,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,35,7,1.25,6.571428571428571
2018-03-22,2018,Bahrain,Palestine,0,0.4294630048682757,0.5418472196458642,0.4479654821817964,0.468980240606752,0.531019759393248,0.11238421477758853,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,90,56,2.4375,10.5
2018-03-23,2018,Cyprus,Montenegro,0,0.5070516369845556,0.6220893899597815,0.4274361867990628,0.5365513935112427,0.5365513935112427,0.19465320316071866,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,57,60,2.1875,2.984375
2018-03-23,2018,Germany,Spain,0,0.4280842274071714,0.728173815334496,0.4985957622851396,0.5359487050360539,0.5359487050360539,0.3000895879273246,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,113,108,4.234375,4.109375
2018-03-23,2018,Peru,Croatia,0,0.5252852621530868,0.3038950998122328,0.4620870455892362,0.4444665173101521,0.5555334826898479,0.221390162340854,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,91,89,1.859375,2.109375
2018-03-23,2018,Senegal,Uzbekistan,0,0.45161880689789197,0.2316836036969576,0.4597582860255509,0.37921145906732046,0.6207885409326795,0.22807468232859332,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,78,95,1.75,1.25
2018-03-23,2018,Mexico,Iceland,1,0.49658895027157196,0.4728704340995922,0.4625703290561103,0.4849029314125274,0.5150970685874726,0.034018621215461675,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,146,86,3.734375,2.5
2018-03-23,2018,Portugal,Egypt,1,0.40296352817593745,0.3086342309321048,0.4745602502860604,0.3794756204402291,0.6205243795597709,0.16592601935395562,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,103,93,2.734375,0.734375
2018-03-23,2018,Guadeloupe,Trinidad and Tobago,0,0.5471582379687432,0.5912481178004886,0.4095659749265092,0.5465668353524101,0.5465668353524101,0.18168214287397938,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,26,76,2.609375,0.4375
2018-03-23,2018,Norway,Australia,1,0.4649046502647554,0.412391461905524,0.4336604806174344,0.4439286797397537,0.5560713202602463,0.05251318835923141,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,80,96,5.75,1.1875
2018-03-23,2018,Singapore,Maldives,1,0.597665295279355,0.6587122168197465,0.4054671713231758,0.59665892201991,0.59665892201991,0.2532450454965707,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,76,37,2.0,4.5
2018-03-23,2018,Turkey,Republic of Ireland,0,0.49224547679453845,0.4060008307848155,0.4430977492891077,0.4580364028462496,0.5419635971537504,0.08624464600972293,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,87,90,2.9375,3.1875
2018-03-23,2018,Uruguay,Czechia,0,0.5361665846706521,0.500654430702544,0.4500857342795674,0.5147646610822734,0.5147646610822734,0.08608085039108476,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,100,82,4.234375,1.1875
2018-03-23,2018,Netherlands,England,0,0.4409995670140443,0.5349701028900711,0.4698298759738626,0.47552644663492194,0.5244735533650781,0.09397053587602677,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,101,93,1.75,3.4375
2018-03-23,2018,Ukraine,Saudi Arabia,0,0.5025997402540598,0.4720238810786539,0.455839486178339,0.4872122034094,0.5127877965906,0.04676025407572082,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,81,75,0.5,3.4375
2018-03-23,2018,Serbia,Morocco,1,0.49646235786833603,0.4126173933283251,0.4535975291859915,0.46375127761251633,0.5362487223874837,0.08384496454001095,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,83,75,1.75,3.25
2018-03-23,2018,Bulgaria,Bosnia and Herzegovina,0,0.4916027087026921,0.4628464312380629,0.4399926714654822,0.47628283429923685,0.5237171657007631,0.051610037237209916,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,61,74,1.984375,5.359375
2018-03-23,2018,Poland,Nigeria,0,0.4572971485842531,0.5734320171684364,0.4621033107173173,0.49654278946043245,0.5034572105395676,0.11613486858418332,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,91,101,4.75,2.109375
2018-03-23,2018,Russia,Brazil,1,0.587369229232725,0.4334537395119635,0.4750195712183769,0.5235807706575436,0.5235807706575436,0.15391548972076158,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,86,105,3.609375,2.1875
2018-03-23,2018,Azerbaijan,Belarus,0,0.5438807318896903,0.5992905746228959,0.4135084431425231,0.5478648696066292,0.5478648696066292,0.18578213148037281,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,73,80,4.4375,1.859375
2018-03-23,2018,Austria,Slovenia,1,0.4112075760849933,0.3001219715931849,0.4262301859737321,0.375848220130917,0.624151779869083,0.1261082143805472,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,72,70,1.4375,1.5
2018-03-23,2018,Curaçao,Bolivia,0,0.5341391760706264,0.4247487409335582,0.4061269584760132,0.4834521179588689,0.5165478820411311,0.12801221759461323,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,42,69,2.5,3.984375
2018-03-23,2018,Scotland,Costa Rica,0,0.4830793437889409,0.3557450527716972,0.4345272676837721,0.4352399049937298,0.5647600950062702,0.1273342910172437,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,63,107,1.4375,1.4375
2018-03-23,2018,Finland,North Macedonia,0,0.4485127588242161,0.3787420207235619,0.4218719060411123,0.4222957513703198,0.5777042486296802,0.0697707381006542,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,76,74,0.984375,1.359375
2018-03-23,2018,Tunisia,Iran,0,0.4573942276088276,0.3463535738637391,0.4589050851845502,0.4205485494244339,0.5794514505755661,0.11255151132081109,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,92,91,2.609375,1.6875
2018-03-23,2018,Gambia,Central African Republic,0,0.5499810655154017,0.4305983821059724,0.4138205976563935,0.49505789683903545,0.5049421031609646,0.1361604678590082,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,38,34,1.984375,0.6875
2018-03-23,2018,Italy,Argentina,0,0.5122231103302468,0.3887313498273952,0.4748536420859597,0.4669070270243755,0.5330929729756245,0.1234917605028516,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,104,106,2.25,5.234375
2018-03-23,2018,France,Colombia,1,0.4366571711170826,0.4971729713729614,0.4953144227671072,0.46334657694126713,0.5366534230587329,0.06051580025587883,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,105,88,2.4375,1.6875
2018-03-23,2018,Hungary,Kazakhstan,1,0.5382183892059091,0.5336606820008051,0.4183135440994876,0.5233763929034942,0.5233763929034942,0.11990484510642152,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,76,62,3.984375,0.984375
2018-03-23,2018,Greece,Switzerland,0,0.5079791295702709,0.3667445426199127,0.4406963740135553,0.45342507219162753,0.5465749278083725,0.14123458695035823,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,87,82,3.359375,3.984375
2018-03-23,2018,Japan,Mali,0,0.5692232224022082,0.3042612545909458,0.4559566119078541,0.4683173875213036,0.5316826124786964,0.26496196781126247,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,93,78,1.234375,4.0
2018-03-24,2018,Kosovo,Madagascar,0,0.5093590230150575,0.5202037949089926,0.4231414284848063,0.503394214254119,0.503394214254119,0.09706236642418631,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,18,30,3.859375,4.5
2018-03-24,2018,Uganda,São Tomé and Príncipe,1,0.45897075517552754,0.2623172510671447,0.4307620890135022,0.39028529089917485,0.6097147091008251,0.19665350410838284,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,78,18,0.609375,1.6875
2018-03-24,2018,Qatar,Syria,1,0.5102016122916803,0.5590584327089874,0.4566920312316639,0.5205417100907808,0.5205417100907808,0.10236640147732345,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,109,68,1.359375,0.75
2018-03-24,2018,Sweden,Chile,1,0.4705995706546466,0.3982140741405104,0.4600607946508838,0.445300096705072,0.554699903294928,0.07238549651413617,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,96,111,6.109375,1.109375
2018-03-24,2018,Mauritania,Guinea,0,0.4986576757455223,0.4681523770218905,0.4303022886177893,0.48089419982345244,0.5191058001765476,0.06835538712773298,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,42,63,0.484375,1.6875
2018-03-24,2018,Tahiti,New Caledonia,1,0.4888648658907061,0.5723000211220342,0.4371493528669505,0.5109304161873982,0.5109304161873982,0.13515066825508365,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,16,20,10.75,1.859375
2018-03-24,2018,Ivory Coast,Togo,1,0.4545029456897335,0.3930832836591477,0.4364103731851034,0.43201943917902375,0.5679805608209763,0.0614196620305858,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,103,68,2.4375,2.859375
2018-03-24,2018,Northern Ireland,South Korea,1,0.4729806718512005,0.3345305447892595,0.445378272054385,0.4237636961864629,0.5762363038135371,0.13845012706194104,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,67,109,1.484375,3.484375
2018-03-24,2018,Georgia,Lithuania,1,0.5434968841247482,0.4295608729975317,0.4127283536673609,0.49098837703152187,0.5090116229684781,0.1307685304573873,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,70,61,1.4375,0.9375
2018-03-24,2018,Zambia,South Africa,0,0.4465397989676292,0.4394187209973299,0.4533573326381614,0.44492361005203307,0.5550763899479669,0.013938611640831489,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,98,98,2.4375,0.4375
2018-03-24,2018,Armenia,Estonia,0,0.47454221117467826,0.6486124749400359,0.413110777601283,0.5257399175883091,0.5257399175883091,0.23550169733875292,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,65,97,3.234375,1.9375
2018-03-24,2018,Angola,Zimbabwe,1,0.5215694384284182,0.4356267718582334,0.4357298511405774,0.48338415098415205,0.5166158490158479,0.08594266657018479,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,73,58,1.109375,2.859375
2018-03-24,2018,Canada,New Zealand,0,0.4940269233625478,0.4405706419100299,0.4345820139728338,0.4696031729461847,0.5303968270538153,0.059444909389713974,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,71,47,2.734375,4.109375
2018-03-24,2018,Botswana,Lesotho,0,0.4194428827908812,0.3774567769546494,0.4186594738321344,0.40536046873894316,0.5946395312610568,0.0419861058362318,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,81,50,1.0,2.234375
2018-03-24,2018,Comoros,Kenya,1,0.44513332923761617,0.2365458917362795,0.4292867101968367,0.3738434479548618,0.6261565520451382,0.20858743750133668,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,30,61,0.75,0.609375
2018-03-24,2018,Israel,Romania,1,0.47948144426732453,0.4203639065262224,0.4342112267443001,0.45474557418439887,0.5452544258156011,0.05911753774110212,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,59,79,1.859375,1.9375
2018-03-25,2018,Thailand,Slovakia,1,0.49558904616987637,0.4317340093099462,0.4385240588145684,0.46796347973264324,0.5320365202673567,0.06385503685993016,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,63,83,1.734375,0.9375
2018-03-25,2018,Yorkshire,Chagos Islands,1,0.5376244898167445,0.5531304215193924,0.430030116538412,0.530838203353368,0.530838203353368,0.1231003049809804,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,1,5,0.0,2.96
2018-03-25,2018,Nicaragua,Cuba,1,0.5741020728355123,0.5181401513202238,0.4086791729863723,0.5370677767916228,0.5370677767916228,0.16542289984914,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,34,45,2.234375,1.5
2018-03-25,2018,Kuwait,Cameroon,1,0.4286020379205644,0.3960326588689598,0.4342328871833456,0.418371228154783,0.581628771845217,0.0382002283143858,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,80,102,7.609375,1.0
2018-03-25,2018,Martinique,Trinidad and Tobago,0,0.5559474224256756,0.535092554211678,0.4179508286727778,0.5336628448262433,0.5336628448262433,0.13799659375289786,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,35,77,2.359375,0.859375
2018-03-25,2018,Dominican Republic,Saint Kitts and Nevis,1,0.508756226704349,0.5250853613384218,0.4429021356983059,0.5068821503594796,0.5068821503594796,0.08218322564011588,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,36,43,1.359375,1.25
2018-03-25,2018,Faroe Islands,Liechtenstein,1,0.5241238185579945,0.4035833392624777,0.3888350452612814,0.46891157287096524,0.5310884271290348,0.13528877329671313,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,51,62,3.1875,4.9375
2018-03-25,2018,Barbados,Bermuda,0,0.5067796570384587,0.6631135893259543,0.4299217193819509,0.5503511969502342,0.5503511969502342,0.23319186994400343,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,32,21,2.359375,2.234375
2018-03-25,2018,Jamaica,Antigua and Barbuda,0,0.5183393437165358,0.5047799473329825,0.4259378746142762,0.5035527150217669,0.5035527150217669,0.0924014691022596,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,84,39,2.859375,2.484375
2018-03-25,2018,Gibraltar,Latvia,0,0.5531406393098053,0.7578991586843602,0.3733009312347399,0.6014112893152053,0.6014112893152053,0.3845982274496203,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,30,68,3.109375,4.0
2018-03-26,2018,Bulgaria,Kazakhstan,1,0.5071729448862808,0.5024967522011027,0.4181494104590006,0.4957227101659681,0.504277289834032,0.08902353442728023,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,62,63,1.984375,0.984375
2018-03-26,2018,Portugal,Netherlands,1,0.47421672691178607,0.5361668083211107,0.4778721515288306,0.4952729123390104,0.5047270876609896,0.061950081409324675,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,104,102,1.9375,2.0
2018-03-26,2018,Wales,Uruguay,0,0.45946335132727834,0.3561625722850554,0.4491951120312278,0.42388884283586503,0.576111157164135,0.10330077904222296,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,64,101,2.359375,3.859375
2018-03-26,2018,Finland,Malta,1,0.48230390423008673,0.3373065424501229,0.4036483646098224,0.4252319459011806,0.5747680540988194,0.1449973617799638,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,77,66,1.609375,0.9375
2018-03-26,2018,Curaçao,Bolivia,0,0.4923346253413154,0.3736429026725327,0.4060229545792539,0.44318053214482545,0.5568194678551746,0.1186917226687827,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,43,70,0.75,3.75
2018-03-26,2018,China,Czechia,1,0.49609317064569514,0.5656517787346467,0.4588084944789411,0.5151366315457063,0.5151366315457063,0.10684328425570555,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,94,83,6.4375,1.234375
2018-03-26,2018,Albania,Norway,0,0.4979577157853119,0.527998503567573,0.41769001466022,0.49905267825438876,0.5009473217456113,0.11030848890735306,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,77,81,1.1875,5.984375
2018-03-27,2018,Oman,Palestine,0,0.466678404799603,0.7209749245430153,0.4701377557134258,0.5518282837044985,0.5518282837044985,0.2542965197434123,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,94,57,13.609375,11.9375
2018-03-27,2018,Peru,Iceland,1,0.5035892792367245,0.4547559234790581,0.4495204558819452,0.4813038469447491,0.518696153055251,0.05406882335477925,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,92,87,1.75,1.9375
2018-03-27,2018,Russia,France,1,0.4987780454036741,0.5314226748267588,0.4530325582590367,0.5045767566397426,0.5045767566397426,0.07839011656772205,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,87,106,3.5,3.0
2018-03-27,2018,Romania,Sweden,0,0.4713232078477771,0.4563946323346666,0.4407825341671532,0.4629536078233376,0.5370463921766624,0.03054067368062391,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,80,97,1.734375,5.484375
2018-03-27,2018,Philippines,Tajikistan,1,0.5308523520398533,0.5698241294704748,0.4341454278678548,0.5330977307198383,0.5330977307198383,0.13567870160261997,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,64,51,4.4375,3.6875
2018-03-27,2018,Mexico,Croatia,0,0.46578004172202725,0.3644790626009699,0.4749537067061109,0.4330323447910175,0.5669676552089825,0.11047464410514102,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,147,90,3.359375,1.9375
2018-03-27,2018,Slovenia,Belarus,0,0.49582970542161103,0.4246275205918027,0.4285881149592903,0.46462435598252816,0.5353756440174718,0.07120218482980833,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,71,81,1.4375,2.359375
